Title,DOI,Publication Date,Issue Date,Issue Year,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Almetric Score,,,,
Retraction Notice,https://doi.org/10.1177/00222437221101398,27-May-22,01-Aug,2022,59,4,882,882,,9,,,,,,
Down a Rabbit Hole: How Prior Media Consumption Shapes Subsequent Media Consumption,https://doi.org/10.1177/00222437211055403,24-Jan-22,01-Jun,2022,59,3,453,471,"Consumers often become “stuck in a rabbit hole” when consuming media. They may watch several YouTube videos in the same category or view several thematically similar artistic images on Instagram in a row, finding it difficult to stop. What causes individuals to choose to consume additional media on a topic that is similar to (vs. different from) what they just experienced? The authors examine a novel antecedent: the consecutive consumption of multiple similar media. After viewing multiple similar media consecutively, more consumers choose to (1) view additional similar media over dissimilar media or (2) complete a dissimilar activity entirely, even when the prior consumption pattern is externally induced. The rabbit hole effect occurs because of increased accessibility of the shared category: when a category is more accessible, people feel immersed in it and anticipate that future options within that category will be more enjoyable. The authors identify three characteristics of media consumption that contribute to the rabbit hole effect by increasing category accessibility: similarity, repetition, and consecutiveness of prior media consumption. This research contributes to literature on technology, choice, and variety seeking, and it offers implications for increasing (vs. slowing) similar consumption.","Kaitlin Woolley*, Marissa A. Sharif*","choice, similarity, media consumption, categorization, immersion, anticipated enjoyment, persistence",58,,,,
Modernizing Retailers in an Emerging Market: Investigating Externally Focused and Internally Focused Approaches,https://doi.org/10.1177/00222437211058437,18-Feb-22,01-Jun,2022,59,3,472,496,"This article studies the impact of business modernization on the sales performance of traditional retailers in an emerging market. The authors define modernization as the adoption of physical structures and tangible practices of organized retail chains (e.g., exterior signage with store name and logo, a database to record product-level information). To address this research question, they implement a randomized field experiment in Mexico City with 1,148 retailers. The sample is randomized as follows: 385 firms are externally modernized in ways that are visible to customers, 383 firms are internally modernized in ways that are not visible to customers, and 380 firms form a control group. The authors find a significant and persistent main effect of modernization on sales. Firms in both treatment groups increase monthly sales by 15%–19% 24 months after study recruitment. In terms of novel mechanism evidence, externally modernized firms improve their store-level branding, while internally modernized firms strengthen their product management. This article also provides an exploratory analysis to guide policy makers, managerial stakeholders, and retailers on how to modernize for the highest returns. This analysis suggests that it is most useful to modernize a firm’s exterior appearance, customer engagement methods, demand analysis, and stock-ordering processes. Finally, the largest improvements come from the initial few modernizing changes, after which returns are diminishing.","Stephen J. Anderson, Leonardo Iacovone, Shreya Kankanhalli,...","retail, emerging markets, branding, product management, small firm growth, randomized controlled field experiment, image analysis",5,,,,
Frequency Versus Intensity: How Thinking of a Frequent Consumption Indulgence as Social Versus Solitary Affects Preferences for How to Cut Back,https://doi.org/10.1177/00222437211055741,10-Jan-22,01-Jun,2022,59,3,497,516,"Many consumers engage in frequent consumption indulgences. Because such indulgences accumulate resource costs (e.g., money, calories), consumers are often prompted to cut back, posing questions for how to design cutback programs with consumer appeal. This research distinguishes between frequent indulgences that consumers think of as social (vs. solitary), demonstrating that thinking of an indulgence as social (vs. solitary) decreases preferences to cut “frequency” (how often the indulgence occasion occurs) and increases preferences to cut “intensity” (choosing a within-category substitute that involves lower resource expenditure). The author explains these effects by differentiating between enjoyment from the product itself and enjoyment from aspects outside the product. Thinking of an indulgence as social (vs. solitary) heightens people’s anticipated enjoyment, particularly for aspects outside of the product, decreasing interest in cutting the number of occasions (cutting frequency) and increasing interest in cutting back on the product itself via a within-category substitute (cutting intensity). This divergence in cutback preferences for social (vs. solitary) experiences is thus eliminated (1) when consumers think of social experiences with distant (vs. close) others, which involve lower enjoyment outside of the product, or (2) when solitary experiences primarily involve heightened enjoyment for aspects outside of the product.",Peggy J. Liu,"social, solitary, indulgence, frequency, intensity, substitution, enjoyment",,,,,
Prominent Retailer and Intrabrand Competition,https://doi.org/10.1177/00222437211044105,15-Nov-21,01-Jun,2022,59,3,517,533,"Online retail search traffic is often concentrated at a “prominent” retailer for a product. The authors unpack the ramifications of this pattern on pricing, profit, and consumer welfare in an intrabrand setting. Prominence denotes a larger number of heterogenous-search-cost consumers starting their search at the prominent retailer than at any other retailer. These analyses show that search traffic concentration can intensify intrabrand competition, lower average prices of all retailers, and improve consumer welfare. Interestingly, the prominent retailer's incremental traffic advantage can increase or reduce its own profit; the authors denote these as the “blessing” and “curse” of prominence, respectively. The authors extend their analysis to a setting where consumers consider searching only among those retailers they are individually aware of; the prominent retailer is included in all these individual awareness sets. The effects on market average prices and welfare carry over, but only below a critical threshold level of the prominent retailer's first-search traffic advantage. Above this threshold, market average prices rise and welfare decreases, making this the region where search concentration warrants scrutiny from policy makers. The authors close with policy remedies and managerial implications of search concentration.","Ruitong Wang, Yi Zhu, George John","competitive strategy, curse of prominence, digital markets, intrabrand competition, ordered search, search cost heterogeneity, search traffic concentration",2,,,,
Deceptive Claims Using Fake News Advertising: The Impact on Consumers,https://doi.org/10.1177/00222437211039804,10-Nov-21,01-Jun,2022,59,3,534,554,"Fake news advertising—advertising that mimics legitimate news articles—can be harmful if it misleads consumers to take actions they otherwise would not have taken (e.g., purchase an inferior product). However, little is known about whether fake news ads bring in new customers or are merely viewed by people already in the market for the advertised products. The author exploits a Federal Trade Commission–enabled shutdown of fake news advertisements for various products such as acai cleanses and teeth whiteners (but where the product sites continued to remain operational) to identify the extent of consumer interest in the presence and absence of fake news advertising. The findings indicate that interest wanes after the shutdown of fake news advertising, with the probability of a product site not receiving any new visits increasing by 22%. The overall decline in visits caused by the absence of fake news ads occurs despite some substitution by consumers to regular advertisements.",Anita Rao,"natural experiments, public policy, legal, advertising, history, events, and cases",1,,,,
How Does Global–Local Identity Affect Consumer Preference for Access-Based Consumption? Investigating the Mediating Role of Consumption Openness,https://doi.org/10.1177/00222437211055130,10-Jan-22,01-Jun,2022,59,3,555,577,"Given the increasing importance of the global sharing economy, consumers face the decision of whether to choose an access-based option versus an owned option. However, understanding of how consumers’ global–local identity may influence their preference for access-based consumption is rather limited. The authors fill this knowledge gap by proposing that consumers high in global identity (“globals”) have a greater preference for access-based consumption than those high in local identity (“locals”). Such effects are mediated by consumers’ consumption openness. Consistent with the “consumption openness” account, the authors find that when the desire for openness is enhanced by a contextual cue, locals’ preference for access-based consumption is elevated, whereas globals’ preference for access-based consumption is unaffected. However, when the desire for openness is suppressed by a contextual cue, globals’ preference for access-based consumption is reduced, whereas locals’ preference for access-based consumption is unaffected. Similarly, consumers’ traveler–settler orientation sets a boundary for the relationship between global–local identity and preference for access-based consumption, given its close association with consumption openness. Theoretical and managerial implications are discussed.","Xiaodong Nie, Zhiyong Yang, Yinlong Zhang,...","sharing economy, preference for access-based consumption, global–local identity, consumption openness, traveler–settler orientation",,,,,
Perceived Versus Negotiated Discounts: The Role of Advertised Reference Prices in Price Negotiations,https://doi.org/10.1177/00222437211034443,14-Oct-21,01-Jun,2022,59,3,578,599,"Retailers routinely present a posted or sale price together with a higher advertised reference price, in an effort to evoke a perception of the discount the consumer is receiving. However, if prices can be negotiated, what impact does this initial perceived discount (IPD) have on the ultimate discount, demand, and revenue? With data from consumers of a large durable goods retailer, in a natural decision-making environment, this study provides evidence that a greater IPD is associated with smaller negotiated discounts. Then, a lab experiment involving negotiation and purchase decisions for multiple products, with randomly assigned values of the IPD, establishes that a $1 increase in IPD lowers the negotiated discount by 5.7 cents. Furthermore, 55% of this decrease can be attributed to reduction in the participants’ likelihood to initiate a negotiation. Under bargaining, almost one-third of the increase in revenue from a higher IPD stems from an increase in the negotiated price, which is unlike fixed pricing, in which setting an increase in IPD affects revenue only through changes in demand. Finally, the optimal advertised reference prices a seller would post under bargaining and fixed pricing are similar, but the benefit from posting this price is significantly higher under bargaining. These findings in turn have implications for researchers, retailers, consumers and policy makers.",Pranav Jindal,"price negotiations, bargaining, advertised reference prices, initial perceived discount, anchoring, behavioral economics, comparative price advertising",1,,,,
Attribute Sentiment Scoring with Online Text Reviews: Accounting for Language Structure and Missing Attributes,https://doi.org/10.1177/00222437211052500,04-Jan-22,01-Jun,2022,59,3,600,622,"The authors address two significant challenges in using online text reviews to obtain fine-grained, attribute-level sentiment ratings. First, in contrast to methods that rely on word frequency, they develop a deep learning convolutional–long short-term memory hybrid model to account for language structure. The convolutional layer accounts for spatial structure (adjacent word groups or phrases), and long short-term memory accounts for the sequential structure of language (sentiment distributed and modified across nonadjacent phrases). Second, they address the problem of missing attributes in text when constructing attribute sentiment scores, as reviewers write about only a subset of attributes and remain silent on others. They develop a model-based imputation strategy using a structural model of heterogeneous rating behavior. Using Yelp restaurant review data, they show superior attribute sentiment scoring accuracy with their model. They identify three reviewer segments with different motivations: status seeking, altruism/want voice, and need to vent/praise. Surprisingly, attribute mentions in reviews are driven by the need to inform and vent/praise rather than by attribute importance. The heterogeneous model-based imputation performs better than other common imputations and, importantly, leads to managerially significant corrections in restaurant attribute ratings. More broadly, the results suggest that social science research should pay more attention to reducing measurement error in variables constructed from text.","Ishita Chakraborty, Minkyung Kim, K. Sudhir","text mining, convolutional neural networks, long-short term memory (LSTM), deep learning, endogeneity, missing data, online reviews, customer satisfaction",9,,,,
The Impact of Historical Price Information on Purchase Deferral,https://doi.org/10.1177/00222437211060359,24-Jan-22,01-Jun,2022,59,3,623,640,"In this article, the authors examine how historical price information influences consumers’ decision to defer a purchase. They focus on two aspects of historical price information: the direction and the frequency of past price changes. The authors advance a theoretical framework postulating that the interaction between these two factors shapes consumers’ decisions to buy now versus later. Controlling for the total magnitude of price changes, the authors propose that consumers are more likely to defer purchase when the price of the product has previously increased compared with when the price has decreased. Importantly, the authors hypothesize that this effect is more pronounced when consumers observe a single large change in price (e.g., a decrease of $100 vs. an increase of $100) compared with when they observe multiple smaller changes that establish a trend (e.g., four decreases of $25 vs. four increases of $25). The authors argue that these effects are driven by differences in consumers’ expectations about future prices. They test their predictions, as well as two moderators of the proposed effects—the monotonicity and the timing of price changes—in six well-powered preregistered experimental studies (N = 5,713) using both hypothetical and actual purchases.","Manissa P. Gunadi, Ioannis Evangelidis","frequency of price changes, historical prices, price, purchase deferral, purchase decisions",8,,,,
A Reference-Dependent-Preferences-Based Model of Extended Warranty Purchase Decisions,https://doi.org/10.1177/00222437211056911,25-Mar-22,01-Jun,2022,59,3,641,658,"Durable goods often come bundled with limited-time and sometimes generous factory/base warranties. Yet, for many durable goods, customers purchase extended warranties against which they rarely make claims. This study offers a reference-dependent-preferences-based theoretical explanation for why consumers purchase extended warranties even if their purchased good is already covered by a base warranty. The authors show that consumers treat base warranties as a reference point, thereby creating a qualitative difference in the valuation of an extended warranty on the purchased product. The proposed theory model is validated using observational data from the automobile industry and shows how the reference-dependent-preferences-based effect varies with vehicle quality and macroeconomic conditions. The analyses reveal auto buyers’ elevated loss-aversion motivations and higher price sensitivity during weaker macroeconomic conditions than during more robust macroeconomic conditions. Finally, the authors use the empirical model to identify opportunities for auto dealers to engage in targeted price promotions as a function of prevailing macroeconomic conditions. These findings have important implications for marketing managers, as they provide valuable guidance on when an extended warranty should be promoted, to whom it should be promoted, and which extended warranty should be marketed.","Hyeong-Tak Lee, Sriram Venkataraman","warranty, reference-dependent preferences, loss aversion, automobile industry",1,,,,
Money-Back Guarantees and Service Quality: The Marketing of In Vitro Fertilization Services,https://doi.org/10.1177/00222437211060733,08-Mar-22,01-Jun,2022,59,3,659,673,"Marketing practices like money-back guarantees (MBGs) are prevalent in many expert-service markets but are often decried as marketing gimmicks that take advantage of vulnerable and poorly informed consumers. In this research, conducted in the market for in vitro fertilization services, the authors empirically assess differences in quality of care between clinics that offer MBG programs and those that don't, to investigate whether MBG programs can serve a purpose consistent with signaling and insurance theories. The analysis is conducted on a unique longitudinal data set that includes information on clinic-level treatment, outcome statistics, clinic characteristics, and marketing practices for fertility clinics in the United States, state-level insurance mandates, competition environments, and demographic and geographic characteristics. Using an instrumental variable approach to account for the endogeneity of MBG decisions made by fertility clinics, the authors find that MBG clinics, on average, offer better treatment outcomes in terms of success rates while undertaking lower risks. The results are consistent with signaling theory predictions that market-based programs like MBGs can serve as signals of unobservable clinic quality despite the incentives for clinics to engage in opportunistic behaviors.","Shan Yu, Mrinal Ghosh, Madhu Viswanathan","money-back guarantees, health care marketing, in vitro fertilization, information asymmetry, signaling, insurance, quality of care, expert services",51,,,,
Cross-National Differences in Market Response: Line-Length, Price, and Distribution Elasticities in 14 Indo-Pacific Rim Economies,https://doi.org/10.1177/00222437211058102,21-Feb-22,01-Apr,2022,59,2,251,270,"The field's knowledge of marketing-mix elasticities is largely restricted to developed countries in the North-Atlantic region, even though other parts of the world—especially the Indo-Pacific Rim region—have become economic powerhouses. To better allocate marketing budgets, firms need to have information about marketing-mix elasticities for countries outside the North-Atlantic region. The authors use data covering over 1,600 brands from 14 product categories collected in 7 developed and 7 emerging Indo-Pacific Rim countries across more than 10 years to estimate marketing elasticities for line length, price, and distribution and examine which brand, category, and country factors influence these elasticities. Averaged across brands, categories, and countries, line-length elasticity is .459, price elasticity is −.422, and distribution elasticity is .368, but with substantial variation across brands, categories, and countries. Contrary to what has been suggested in previous research, the authors find no systematic differences in marketing responsiveness between emerging and developed economies. Instead, the key country-level factor driving elasticities is societal stratification, with Hofstede's measure of power inequality (power distance) as its cultural manifestation and income inequality as its economic manifestation. As the effects of virtually all brand, category, and country factors differ across the three marketing-mix instruments, the field needs new theorizing that is contingent on the marketing-mix instrument studied.","Hannes Datta, Harald J. van Heerde, Marnik G. Dekimpe,...","marketing-mix elasticities, emerging economies, emerging markets, culture, empirical generalizations, product, pricing, distribution",1,,
We Succeeded Together, Now What: Relationship Power and Sequential Decisions in Couples’ Joint Goal Pursuits,https://doi.org/10.1177/00222437211034513,06-Oct-21,01-Apr,2022,59,2,271,289,"Research has demonstrated that after making high goal progress, consumers feel liberated to engage in goal-inconsistent behaviors. But what happens after consumers make high progress in the context of joint goal pursuit? The authors examine how jointly made progress toward a joint goal pursued by couples affects subsequent individually made goal-relevant decisions. Across five experiments with both lab-created couples and married participants and financial data from a couples’ money management mobile app, the authors show that after making high progress on a joint goal (vs. low or no progress), partners with higher relationship power are more likely to disengage from the joint goal to pursue personal concerns (e.g., indulge themselves, pursue individual goals), whereas partners with lower relationship power do not disengage from the joint goal and continue engaging in goal-consistent actions that maintain its pursuit. The authors elucidate the underlying mechanism, providing evidence that the joint goal progress boosts the relational self-concept of high- (but not low-) relationship-power partners, and this drives the effects. Importantly, they demonstrate the effectiveness of two theory-grounded and easily implementable interventions that promote goal-consistent behaviors among high-relationship-power consumers in the context of joint savings goals.","Hristina Nikolova, Gergana Y. Nenkov","couples, financial decision making, goal progress, joint decision making, relational self-concept boost, relationship power, retirement, saving",1,,,
Information Disclosure Policy and Its Implications: Ratcheting in Supply Chains,https://doi.org/10.1177/00222437211035115,06-Dec-21,01-Apr,2022,59,2,290,305,"Fear of escalating input prices in response to retail success is a commonly discussed phenomenon affecting supply chains. Such a ratchet effect arises when a retailer feels compelled to modify its investments to better serve the end customers in order to hide positive prospects and restrain future wholesale price hikes. In a two-period model of supply chain interactions, the authors demonstrate that such an endogenous ratchet effect can have multifaceted reverberations. A retailer fearing price hikes may be tempted to curtail near-term profits to ensure favorable long-term pricing. In response, the supplier can use deep discounts in its initial wholesale prices to convince the retailer to focus on its short-term profits rather than long-term pricing concerns. These deep discounts not only encourage mutually beneficial investments but also alleviate double marginalization inefficiencies along the supply chain. In light of these results, the authors show that a mandatory information disclosure policy to reduce the ratchet effect decreases total channel efficiency compared with no information disclosure, precisely because mandatory disclosure interrupts the healthy tension among supply chain partners. Thus, the model presents a scenario in which ratcheting concerns can create a degree of self-enforcing cooperation that results in socially beneficial responses in supply chains.","Brian Mittendorf, Jiwoong Shin, Dae-Hee Yoon","ratcheting, information disclosure, supply chains, pricing",1,,,,
Observing Product Touch: The Vicarious Haptic Effect in Digital Marketing and Virtual Reality,https://doi.org/10.1177/00222437211059540,15-Feb-22,01-Apr,2022,59,2,306,326,"Retail is rapidly evolving to construct virtual environments for consumers. Online product images, videos, and virtual reality (VR) interfaces enliven consumer experiences and are a source of product information. Because consumers are unable to physically touch products in these digital environments, this research examines vicarious touch, or the observation of a hand in physical contact with a product in a digital environment. Across eight studies, the authors use images, GIFs, and VR to show that vicarious touch affects consumers’ psychological ownership and product valuation due to the active nature of product touch, which results in a felt sense of body ownership of the virtual hand. This is termed the “vicarious haptic effect.” Results demonstrate that it is not enough to show a hand in an advertisement; the hand must be touching a product. The vicarious haptic effect is strongest for people who become highly stimulated by an immersive VR experience (i.e., measured via the elevation in heart rate). The vicarious haptic effect is attenuated if the viewed interaction does not represent a diagnostic hand movement. The authors discuss theoretical and managerial implications for digital product presentation to encourage feelings of product ownership and valuation.","Andrea Webb Luangrath, Joann Peck, William Hedgcock,...","online retail, touch, haptics, vicarious experience, psychological ownership, body ownership, virtual reality, heart rate",219,,,,
